La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.000449614,0,0.000886451,0.694509125,0.000623043,0,0.199463408,0,0.104068358,3.402894599,0,0,0,0,0,1075,323.5262882,0.942098941,7.785447471,,
0.497292078,0,0.000411782,0.001206805,0,0,0.246842494,0,0.254246841,3.488208508,0,0,0,0,0,1025,408.9607268,0.898325008,7.487247,,
0.771612258,0,0,0,0,0,0,0,0.228387742,3.39607503,0.001291759,0.169288007,5.77E-05,0,0.010370711,930,350.22209,0.903612363,7.852556481,,
0.23602867,0.000721453,0.000717395,0.000934428,0.695153698,0,0,0.009603634,0.056840723,3.264865699,0,0.201062264,0,0,0,1025,,,8.499569409,0.125,0.184
0.258170325,0,0.002991434,0.603572178,0,0,0,0.008530466,0.126735597,3.264339784,0,0.201889275,0,0,0,1010,,,8.189844,0.039,0.051
0.654129941,0,0.000899039,0,0,0.103304819,0.081392447,0,0.160273754,3.567227533,0,0,0,0,0,990,,,7.694381,0.062,0.094
0.000438098,0,0.000863746,0.600778993,0,0,0.195113604,0,0.20280556,3.487326638,0,0,0,0,0,1070,,,7.830926496,0.3,0.51
0.361068679,0.000646511,0,0,0.237369429,0,0.199654664,0,0.201260717,3.460762417,0,0,0,0,0,1045,,,7.715899156,0.14,0.235
0.756459535,0,0,0.001323712,0,0,0,0,0.242216753,3.528469361,0,0,0,0,0,975,,,7.983076,0.084,0.121
0.191059244,0.000724783,0.000960941,0,0.653335903,0,0,0.009276888,0.050139305,3.257443215,0,0.199481162,0,0,0,1105,,,8.624495266,0.22,0.28
0.476638637,0.000430154,0,0.000626779,0.117447541,0,0.201515002,0,0.203341888,3.481633924,0,0,0,0,0,1040,,,7.629634283,0.088,0.155
0.201478688,0.000201553,0,0.300928316,0,0,0.248738818,0,0.248652625,3.322380092,0,0,0,0,0,1060,,,7.500978167,0.145,0.24
