La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.000449614,0,0.000886451,0.694509125,0.000623043,0,0.199463408,0,0.104068358,3.402894599,0,0,0,0,0,1075,323.5262882,0.942098941,7.785447471,0.59,0.76
0.497292078,0,0.000411782,0.001206805,0,0,0.246842494,0,0.254246841,3.488208508,0,0,0,0,0,1025,408.9607268,0.898325008,7.487247,0.11,0.15
0.771612258,0,0,0,0,0,0,0,0.228387742,3.39607503,0.001291759,0.169288007,5.77E-05,0,0.010370711,930,350.22209,0.903612363,7.852556481,0.048,0.064
0.23602867,0.000721453,0.000717395,0.000934428,0.695153698,0,0,0.009603634,0.056840723,3.264865699,0,0.201062264,0,0,0,1025,335.414,0.968325711,8.499569409,0.125,0.184
0.258170325,0,0.002991434,0.603572178,0,0,0,0.008530466,0.126735597,3.264339784,0,0.201889275,0,0,0,1010,349.2702567,0.993544669,8.189844,0.039,0.051
0.654129941,0,0.000899039,0,0,0.103304819,0.081392447,0,0.160273754,3.567227533,0,0,0,0,0,990,408.5034735,0.917900274,7.694381,0.062,0.094
0.000438098,0,0.000863746,0.600778993,0,0,0.195113604,0,0.20280556,3.487326638,0,0,0,0,0,1070,340.2256142,0.970883876,7.830926496,0.3,0.51
0.361068679,0.000646511,0,0,0.237369429,0,0.199654664,0,0.201260717,3.460762417,0,0,0,0,0,1045,384.5079307,0.9409187,7.715899156,0.14,0.235
0.756459535,0,0,0.001323712,0,0,0,0,0.242216753,3.528469361,0,0,0,0,0,975,384.1674345,0.912710679,7.983076,0.084,0.121
0.191059244,0.000724783,0.000960941,0,0.653335903,0,0,0.009276888,0.050139305,3.257443215,0,0.199481162,0,0,0,1105,320.7059366,0.951092814,8.624495266,0.22,0.28
0.476638637,0.000430154,0,0.000626779,0.117447541,0,0.201515002,0,0.203341888,3.481633924,0,0,0,0,0,1040,400.581699,0.920161221,7.629634283,0.088,0.155
0.201478688,0.000201553,0,0.300928316,0,0,0.248738818,0,0.248652625,3.322380092,0,0,0,0,0,1060,383.8,0.940043718,7.500978167,0.145,0.24
0.495917092,0,0,0,0,0,0.248957112,0,0.255125796,3.353359315,0,0,0,0,0,1035,423.9056832,0.878474104,7.402818,0.082,0.111
0.678458721,0.00069103,0.000229047,0.000447512,0.161630263,0,0,0.008491065,0.150052363,3.354289841,0,0.100478383,0,0,0,975,361.9710765,0.889745707,8.13205,0.0185,0.0305
0.599301734,0.000648612,0,0.000630063,0,0,0.195012259,0,0.204407332,3.522070121,0,0,0,0,0,1025,410.1162679,0.8739263,7.571597025,0.08,0.14
0.000494312,0.000490045,0.000730933,0,0.978612189,0,0,0.009784869,0.009887652,3.203059029,0,0.253207857,0,0,0,1090,314.6096729,0.911743318,8.710405535,0.2,0.34
0.761690066,0,0,0,0.00864815,0,0,0,0.229661784,3.395075864,0,0.171616041,0,0,0.010979269,935,367.6607354,0.900855493,7.769180745,0.041,0.052
0.194920203,0.000987165,0.000490806,0.000958934,0.794106582,0,0,0,0.00853631,3.260940627,0,0.255035679,0,0,0.009310474,1005,316.0994372,0.979894182,9.718704048,0.16,0.2
0.167866352,0.000453453,0.000676353,0.000220243,0.67080833,0,0,0.008357746,0.151617523,3.12463522,0,0.2013337,0,0,0,1065,327.54,0.957122794,8.32392411,0.159,0.175
0,0.000737826,0,0,0.940572348,0,0,0.009066075,0.049623751,3.345417686,0,0.171141487,0,0,0,1100,323,0.981,8.76,0.33,0.52
0.500232104,0,0,0.000393894,0,0,0.248082742,0,0.25129126,3.335727388,0,0,0.04860592,0,0,1020,413.8632942,0.877370662,7.371904,0.055,0.078
0.257797174,0,0.001377421,0.605070815,0,0,0,0,0.135754589,3.251716822,0,0.196619756,0,0,0.014931053,1005,355.0656354,0.982177518,8.186701915,0.034,0.047
0.000989933,0.000490694,0.0007319,0,0.988366496,0,0,0.009420978,0,3.188555236,0,0.253542929,0,0,0,1085,315.209293,0.891767905,8.741059644,0.21,0.34
0.000648496,0.000428599,0.000426188,0.602029913,0,0,0.200037177,0,0.196429628,3.414817493,0,0,0,0,0,1050,340.1658415,0.974864361,7.944402974,0.37,0.64
0.490686331,0,0.002133719,0.096508854,0,0,0.207800032,0,0.202871063,3.493550205,0,0,0,0,0,1015,412.3718673,0.907863957,7.617604,0.098,0.165
0.00100083,0.000744143,0.000739957,0,0.977980669,0,0,0.009524681,0.010009721,3.282868718,0,0.237012208,0,0,0,1095,327.1772193,0.955733807,8.733337275,0.29,0.4
0.000876066,0,0.000215905,0.698977418,0.000606995,0,0.181421275,0.009004322,0.10889802,3.197583224,0,0.17589532,0,0,0,1020,309.4579122,0.961285486,7.63067,0.38,0.59
0.196958206,0.000491834,0.000978134,0,0.791751243,0,0,0.009820583,0,3.242928856,0,0.24902386,0,0,0,1010,253.07,0.878824041,8.596184036,0.18,0.24
